feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
0.008198225004358631,0.10717713454100854,-0.038387926858410464,0.10733150686635495,-0.037435227209559135,1.3982618934557085,-0.2692532528457437,-0.2569654350016564,-0.2317533666135746,-0.21953897437685274,-0.4146529477161756,0.335357127705453,0.35394642180776115,0.31385205106130337,0.33264304007708706,-0.409461996162683,-0.30782785264707085,-0.3257082910780913,-0.33872791050420986,-0.3582306419609137,0.18450624810492303,0.38840235268420015,0.428114086027733,0.3996218565535584,0.44057922670646454,-0.4648789428438071,-0.14647802774387875,-0.18020412634133576,-0.19875532892344092,-0.2341582274390983,0.31495287770726454,0.03134484797984484,-0.012524015505024915,0.06017891422607766,0.01718886917215502,0.45469970285610606,-0.40951237451810074,-0.40414291271747355,-0.38666136144099816,-0.38192078681170677,-0.0817496990289934,0.153389588683683,0.16094142553636226,0.1526476740003949,0.16020490043651037,-0.46853487285838397,0.06958777175241602,1
-0.6110579525749537,0.10717713454100854,0.11652043320819713,0.04064679933508772,0.04981203091294047,-0.08352404272051608,-0.2448050235260388,-0.22537367828182858,-0.247032792061148,-0.2276945731865963,-0.6532591280331828,-0.32776644511230696,-0.339455893893423,-0.36043905934325443,-0.3725787291717094,0.2471860687514953,-0.3946469640711155,-0.3838287822340942,-0.3672307706839569,-0.3582306419609137,-0.1385275923857631,0.11833710988730523,0.18032995539936295,0.10824321017863166,0.17051498862119516,-0.7309318202319643,-0.08080059499972857,-0.14896985310465832,-0.1642844605295593,-0.2341582274390983,0.6589133652529134,-0.22719236164809348,-0.24429151253238174,-0.1632284694870817,-0.18048240692748435,0.15623236014585815,-0.5002744124409404,-0.5115631138440698,-0.49260361662332225,-0.5046573042554232,0.2646572546746085,0.2120568979168603,0.20352401484292204,0.21432008644432946,0.20579821605463255,0.5332805714241909,-0.060324017295032256,1
0.6638812365589246,-0.24037652395133885,-0.26479245310960614,-0.16725258296827464,-0.19210082115399055,0.2204320467515302,-0.2611038430725087,-0.24167910110496552,-0.2551818189665204,-0.23585017199633984,-0.6532591280331828,-0.24639096750803877,-0.2004278606701279,-0.27917833578167955,-0.23361877463992684,-1.107150565133997,-0.3331500934790839,-0.3220757603808411,-0.42423649104345135,-0.41575387299735267,-0.1385275923857631,-0.14891495329712184,-0.04492834517188269,-0.15791997641384953,-0.0545385431165293,-1.2297809653347598,0.9314045449395261,0.9364211418698817,0.7817493720580797,0.7899477016276389,0.0474280540606483,-0.08356057852146107,-0.0994368268902837,-0.0781208947392114,-0.09422585008400536,0.15623236014585815,-0.530528425081887,-0.5266396333004342,-0.5228728323897005,-0.519763337171573,-0.04326003750637097,0.15875345695643064,0.15792376172723596,0.1583456686283671,0.15752294069426787,0.05324400437212369,-0.05604121106269889,1
1.2467105801629832,-0.457597560509056,-0.38792473931639676,-0.32023514730471125,-0.251587588055695,-0.6914362216646082,-0.21220738443309897,-0.20906825545869162,-0.23073473825040303,-0.2276945731865963,-0.10787357302288009,-0.20483753213564648,-0.21606851440774863,-0.2100202731760839,-0.22145977861839583,0.2471860687514953,-0.2752706858630541,-0.3257082910780913,-0.24965647244249978,-0.30070741092447484,0.5479193186569443,-0.08421182221036591,-0.04492834517188269,-0.045851266269646855,-0.006714667622262821,-0.4648789428438071,0.4098484613830398,0.3507785186821802,0.35277856537866437,0.29541746211632497,0.6206955333033969,-0.1697396483974405,-0.2153205754039621,-0.11003623526966276,-0.15532424451480295,0.45469970285610606,-0.530528425081887,-0.539831587824753,-0.5077382245065114,-0.5178750830570543,0.22616759315198606,-0.014901778373774228,-0.007377155817126046,-0.012929346365385884,-0.005406113646963012,-0.46853487285838397,-0.22621137869408156,1
-0.5017774506491927,-0.30356809822267466,-0.23301637924978916,-0.35553881599773485,-0.28727964819671764,-0.6914362216646082,-0.2692532528457437,-0.23250730076695098,-0.2877779265880104,-0.25114191976460903,-1.2327312802316295,-0.28621300973991476,-0.2699418772817755,-0.3483363983872753,-0.33262774224382186,-0.409461996162683,-0.249948445031041,-0.23489502364683676,-0.2817221901447154,-0.2683505934664779,-0.1789068224470983,0.5234349740826475,0.6308465565418541,0.5088888489441556,0.6178088829499225,-1.2630375750082794,0.06987116247214524,0.0696700595520835,-0.07619224130075075,-0.07840067168750324,0.009210222111131695,0.20370298773180365,0.04541785875181434,0.20202487213919484,0.04594105478664805,1.648569073697099,-0.42463938083857405,-0.37587443873679033,-0.3412575377914307,-0.2931728434293272,-0.9670119140493083,0.02231005776841254,0.03252306565909928,0.013884746001542181,0.024095443517704315,-0.6355041135721465,-0.1262792332729676,1
-0.5017774506491927,-0.019206014001663142,-0.07413600995070443,-0.07310946645354463,-0.1286482697921726,0.5243881362235759,-0.31000030171191845,-0.26511814641322484,-0.2959269534933828,-0.25114191976460903,-1.5054240577367808,2.085795592767477,2.112651042082444,2.006495633333258,2.0349024830914235,-0.4505025002198186,-0.41996920490312856,-0.35113600595884253,-0.4527393512231985,-0.3869922574791332,-0.7845952733671342,-0.21643126399634563,-0.13503166540038095,-0.269988686558052,-0.18957066215916393,-0.9637280879466025,0.038964135298427516,-0.020128476003364024,-0.07236214481254168,-0.13291581620056145,0.5824777013538808,-0.08356057852146107,-0.0994368268902837,-0.028474809469620384,-0.043909525258642564,0.15623236014585815,-0.5759094440433068,-0.556792672213163,-0.568276656039268,-0.5499754030038725,-0.3511773296873499,-0.030993383192017145,-0.020788994968798425,-0.03404544410434173,-0.023844586874880086,-0.6355041135721465,0.09214388457603884,1
-0.5382042846244462,1.303867572304432,1.3240112398812407,1.2370489050431168,1.2633420757077096,-0.12151855390452188,-0.20405797465986406,-0.18359103229754015,-0.20730628589745714,-0.18691657913787849,-0.6873457252213268,-0.34161759023643773,-0.339455893893423,-0.3759996234295135,-0.37431572860335666,-0.08113796370559355,-0.41996920490312856,-0.41288902781209563,-0.4206736335209829,-0.41575387299735267,-0.09814836232442734,0.6331489789688861,0.6280308277847135,0.6237592768419634,0.6206220520966441,0.06722681193250797,-0.14647802774387875,-0.21143839957801314,-0.13747378511209582,-0.20300671628877928,0.6206955333033969,-0.08356057852146107,-0.15375733400607045,-0.024928660521792455,-0.09422585008400536,0.7158586277275734,-0.5002744124409404,-0.5096785489120244,-0.4642262268423426,-0.4744452384231238,0.22616759315198606,-0.027976207288596594,-0.020788994968798425,-0.026001216394263307,-0.018815912358175424,-0.44766371776916364,-0.09886927338603346,1
-0.5017774506491927,-0.24037652395133885,-0.16946423153015533,-0.2927767383212483,-0.22382709683489957,-0.6914362216646082,-0.2611038430725087,-0.23250730076695098,-0.2796288996826379,-0.25114191976460903,-0.9600385027264778,-0.438575606105353,-0.39332925676744984,-0.48665252359846656,-0.4420587064376007,-1.107150565133997,-0.3620897972870987,-0.3257082910780913,-0.4527393512231985,-0.41934907493713014,-0.42118220281511287,-0.3064530115953106,-0.20260915557175468,-0.33442819489096853,-0.23176819935998721,-1.2297809653347598,0.5605202188549138,0.6865469559764624,0.41406010919000946,0.5407356124250872,-1.1755425683238818,0.027754053401679028,0.07438879588023387,-0.08166704368703932,-0.03672147885501931,-0.4780107431134192,-0.40951237451810074,-0.3739898738047448,-0.43395701107596424,-0.39891507384237523,-0.6975842833909512,-0.02261233901584895,-0.015424259308129469,-0.028682625630956114,-0.021497872100417908,-0.44766371776916364,-0.2539068589965046,1
-0.5382042846244462,-0.2719723110870068,-0.16946423153015533,-0.3280804070142721,-0.22779288129501318,-0.9953923111366538,-0.1877591551133941,-0.1754383208859717,-0.21443668443965808,-0.20220832690614768,-0.4146529477161756,-0.4524267512294838,-0.42287271382740005,-0.4728209110773474,-0.443795705869248,-0.7377860286197718,-0.3584723343110969,-0.29664804550008983,-0.41711077599851454,-0.3582306419609137,-0.7038368132444632,-0.039200948410883396,-0.047744073929023266,-0.08787703257372285,-0.09673608031735252,0.10048342160602769,0.0351007569017128,0.13213860602543837,0.04637084632193919,0.14355384525851966,-0.9462355766267824,0.03134484797984484,0.14319477156023047,-0.05684400105224382,0.053129101190271304,-1.1495622642114776,-0.48514740612046725,-0.43618051656224793,-0.5436829182290857,-0.4952160336828297,-0.9670119140493083,-0.02060088841356858,-0.015424259308129469,-0.029017801785542717,-0.023844586874880086,-0.32243678723384167,-0.26047382855274925,1
-1.0846067942532511,-0.30356809822267466,-0.16946423153015533,-0.4183008936742217,-0.28727964819671764,-1.2993484006087,-0.20405797465986406,-0.1927628326355547,-0.23888376515577553,-0.2276945731865963,-0.38056635052803167,0.4444348955579826,0.4773338012934356,0.42450495123025656,0.45770699915569124,-0.7377860286197718,-0.4525263716871454,-0.35476853665609276,-0.509745071582693,-0.41575387299735267,-1.1076291138578203,-0.013882331898674485,0.09022663517086463,-0.09067875032732792,0.012977516404788085,-1.2297809653347598,-0.23919910926503182,-0.14506556895007364,-0.37876986386926687,-0.28867337195215653,-0.9462355766267824,-0.19846600502276698,-0.1573787011471229,-0.28379753371323113,-0.24517482456009354,-0.44070232527463815,-0.5456554314023603,-0.5247550683683886,-0.568276656039268,-0.5480871488893537,-0.38966699120997234,-0.04708498801026006,-0.036883201950805265,-0.050469075679085165,-0.0402715902961153,-0.6355041135721465,-0.19023580634248055,1
0.08105189295486602,-0.2719723110870068,-0.20124030538997217,-0.26139569948300484,-0.19210082115399055,-0.6914362216646082,-0.23665561375280386,-0.18359103229754015,-0.2551818189665204,-0.20220832690614768,-1.778116835241932,-0.14770155849860714,-0.11701104073615089,-0.23768349821832221,-0.20756378316521767,-0.7377860286197718,-0.41996920490312856,-0.35476853665609276,-0.4776793538804774,-0.41575387299735267,-0.744216043305799,0.7456761634675921,0.8307632982988346,0.691000502928485,0.778159524313051,-0.9969846976201217,-0.32805681238947015,-0.2660983777421986,-0.44005140768061196,-0.3821279054031135,-0.6404929210306496,-0.19487521044460115,-0.10305819403133615,-0.25188219318277977,-0.1625122909184262,-0.9630201750175723,-0.5343101766620053,-0.4964865943877055,-0.5834112639224572,-0.546198894774835,-0.7360739449135737,-0.04406781210683951,-0.033530242162887185,-0.050469075679085165,-0.03993634532833499,-0.6563752686613669,-0.216789204982948,1
-0.5017774506491927,-0.24432599734329735,-0.1416601669028155,-0.2966993681760287,-0.19606660561410416,-0.9953923111366538,-0.23665561375280386,-0.22435458935538252,-0.2633308458718929,-0.25114191976460903,-0.4146529477161756,-0.28621300973991476,-0.2699418772817755,-0.30684156082391784,-0.29093975588428717,-0.409461996162683,-0.39102950109511364,-0.37656372083959383,-0.4206736335209829,-0.40856346911779784,-0.1789068224470983,0.41090778958394136,0.5154016774990907,0.39682013879995337,0.5024689479343387,-1.2297809653347598,-0.20829208209131408,-0.21534268373259782,-0.3481290919635943,-0.3587642720403743,0.0474280540606483,-0.11587772972495339,-0.03787358549239209,-0.11003623526966276,-0.033127455653207676,-0.8137865036624481,-0.5172922945514729,-0.5096785489120244,-0.5588175261122748,-0.5518636571183911,-0.1202393605516153,-0.030993383192017145,-0.026489026608259178,-0.032034387176822124,-0.027532281520463504,-0.2806944770554013,-0.2456267669473266,1
-0.7931921224512222,-0.24037652395133885,-0.16946423153015533,-0.3241577771594917,-0.2555533725158086,-0.6914362216646082,-0.25295443329927375,-0.22537367828182858,-0.2714798727772654,-0.2440057708060834,-0.9259519055383344,-0.3139152999881762,-0.2960096335111433,-0.36043905934325443,-0.3430497388337056,-0.4505025002198186,1.6238973765379234,1.6976113072902606,1.560275148971447,1.640701636555339,-0.744216043305799,0.5234349740826475,0.6280308277847135,0.46966480039368474,0.5756113457490992,-1.2297809653347598,-0.26624275804203484,-0.21534268373259782,-0.4055805392867303,-0.3587642720403743,-0.5258394251821003,-0.2307831562262593,-0.16100006828817534,-0.2767052358175752,-0.20923459254197738,-0.7391696679848865,-0.5607824377228335,-0.5247550683683886,-0.5985458718056463,-0.5631931818055035,-0.6975842833909512,-0.0390391856011386,-0.028836098459801847,-0.045106257205699565,-0.03490767081163033,-0.6355041135721465,-0.10600728377325587,1
-0.7203384545007148,-0.2956691514387577,-0.2727364715745604,-0.37122933541685654,-0.3507321995585356,-0.2355020874565387,-0.31407500659853593,-0.28448083601569996,-0.3203740342095003,-0.2909004639621089,-0.9941250999146217,-0.05247493577020821,0.006376338749523509,-0.1028252761374106,-0.044285836590373134,-1.39443409353395,-0.38379457514310994,-0.3838287822340942,-0.4990564990152878,-0.5020387195520111,-0.01738990220175581,-0.13203587562231592,-0.005508142571914756,-0.13270451663140392,-0.006714667622262821,-1.4958338427229172,-0.20829208209131408,-0.18410841049592044,-0.37876986386926687,-0.3587642720403743,-0.258314601535484,-0.11228693514678757,-0.05960178833870671,-0.13485927790445826,-0.08344378047857047,-0.5526275787909812,-0.530528425081887,-0.4814100749313411,-0.5588175261122748,-0.5103220665989794,-0.9670119140493083,-0.03367531732839096,-0.026489026608259178,-0.04208967181442016,-0.03490767081163033,-0.44766371776916364,-0.2887403496861501,1
-0.7931921224512222,-0.1771849496800029,-0.16946423153015533,-0.26139569948300484,-0.2555533725158086,-0.08352404272051608,-0.2448050235260388,-0.20804916653224556,-0.247032792061148,-0.21036392571589121,-1.2327312802316295,-0.3554687353605685,-0.3255530905710935,-0.41749446099287096,-0.3882117240565349,-0.7377860286197718,-0.3620897972870987,-0.35113600595884253,-0.4206736335209829,-0.41215867105757525,-0.1385275923857631,0.8131924741668158,0.8983407884702083,0.8002674953190824,0.8878731210351918,-0.9969846976201217,-0.14261464934716403,-0.08259702247671889,-0.2562067762465769,-0.1991127773949894,-0.6022750890811329,-0.11228693514678757,-0.07046588976186406,-0.16677461843490962,-0.12657205890031,-0.44070232527463815,-0.5002744124409404,-0.4964865943877055,-0.5228728323897005,-0.519763337171573,-0.04326003750637097,-0.030993383192017145,-0.02380665877792471,-0.031364034867648924,-0.024179831842660395,-0.44766371776916364,-0.20137110254654758,1
0.6638812365589246,-0.3983554596296786,-0.29656852696942304,-0.3241577771594917,-0.22382709683489957,-0.9953923111366538,-0.2356369375311495,-0.23250730076695098,-0.26231221750872136,-0.2592975185743526,-0.10787357302288009,-0.4680092894941309,-0.4489404700567679,-0.4728209110773474,-0.45421770245913173,-0.49154300427695474,-0.2173912782470243,-0.20946730876608546,-0.2567821874874366,-0.2503745837675907,-0.09814836232442734,0.430600046871215,0.5407432363133559,0.422035598582399,0.5334138085482758,-1.2962941846817992,0.5334765700779107,0.5733227154935067,0.3795892407961278,0.42002350671760086,-0.33475026543451725,0.11393312327765853,0.13233067013707311,0.08145580791304523,0.09985140281382247,-0.1795434004031713,-0.5740185682532476,-0.5530235423490719,-0.5834112639224572,-0.5631931818055035,-0.38966699120997234,-0.022947580782895678,-0.02380665877792471,-0.026336392548849907,-0.02719703655268319,0.05324400437212369,-0.2039407862859476,1
-0.4653506166739389,-0.24432599734329735,-0.13371614843786125,-0.2927767383212483,-0.1841692522337633,-1.0713813335046654,-0.25295443329927375,-0.24167910110496552,-0.281666156408981,-0.27051146693774997,-0.38056635052803167,-0.45069535808896743,-0.4211348634121089,-0.46936300794706765,-0.44032170700595347,-0.7377860286197718,-0.3946469640711155,-0.3874613129313444,-0.4527393512231985,-0.4481106904553495,-0.09814836232442734,0.7906870372670746,0.8758149584130838,0.7806554710438471,0.8681809370081409,-0.9969846976201217,-0.17352167652088174,-0.14896985310465832,-0.2868475481522492,-0.26530973858941725,-0.258314601535484,-0.1733304429756063,-0.1573787011471229,-0.19514381001753286,-0.18048240692748435,-0.1795434004031713,-0.5267466735017687,-0.5511389774170263,-0.536115614287491,-0.5613049276909847,0.5340848853329649,-0.025964756686316228,-0.021124290947590232,-0.02130875023005091,-0.016469197583713267,-0.30156563214462134,-0.23791771572912646,1
-1.121033628228505,-0.30356809822267466,-0.19329628692501793,-0.4222235235290021,-0.3150401394175129,-1.0713813335046654,-0.07366741828810473,-0.05416673863889072,-0.10238756449078655,-0.08293269431364811,-0.6532591280331828,1.230487381352403,1.2715314410815086,1.1956173492826483,1.2376197439653207,-0.8609075407911803,-0.4489089087111435,-0.38019625153684405,-0.5168707866276298,-0.45170589239512693,-0.7845952733671342,1.7359153870562067,1.79655826199805,1.6744034344438625,1.7402633724918233,-0.6976752105584446,0.8077764362446553,0.9090911527877888,0.7204678282467346,0.8249931516717479,-0.9080177446772658,0.14625027448115066,0.139573404419178,0.06017891422607766,0.053129101190271304,0.08161552446829605,-0.5002744124409404,-0.4814100749313411,-0.4963872685941196,-0.4782217466521612,-0.3511773296873499,-0.0256295149192695,-0.015424259308129469,-0.028682625630956114,-0.01848066739039511,-0.6355041135721465,0.283728083369089,1
-0.5382042846244462,-0.23642705055938035,-0.12974413920538413,-0.2927767383212483,-0.1881350366938769,-1.0333868223206597,-0.28555207239221364,-0.24167910110496552,-0.31324363566729935,-0.26949201708653203,-1.471337460548637,0.7076066529164671,0.7553898677400258,0.6319791390470436,0.6800429264065433,-1.0661100610768608,-0.4235866678791304,-0.3838287822340942,-0.509745071582693,-0.4732771040337916,-0.4615614328764487,1.8484425715549127,1.909187412283673,1.8088858866169057,1.8752954915344577,-0.6976752105584446,-0.27010613643874953,-0.2700026618967833,-0.3481290919635943,-0.3509763942527946,-0.02900760983838438,-0.19846600502276698,-0.18272827113449008,-0.1986899589653608,-0.18407643012929598,-0.1795434004031713,-0.589145574573721,-0.5549081072811174,-0.5985458718056463,-0.5650814359200221,-0.6590946218683293,0.004207002347889258,0.0056993873557545215,-0.001533357109441467,-4.219416247804096e-05,-0.09285408125241833,0.053884148900526625,1
-0.7931921224512222,-0.3983554596296786,-0.3601206746890569,-0.48106297135070847,-0.44591102660126253,-0.38748013219256183,-0.2937014821654486,-0.2549272571487643,-0.30407598039875533,-0.2654142176816603,-1.3009044746079172,1.0417655290361216,1.0612515408312748,0.9743115489447423,0.9944398235347014,-0.36842149210554676,-0.4235866678791304,-0.35840106735334293,-0.44917649370073015,-0.3869922574791332,-0.744216043305799,0.1408425467870465,0.22256588675647138,0.08863118590339619,0.17051498862119516,-0.9637280879466025,-0.36282721795990264,-0.297332650978876,-0.47069217958628434,-0.40938547765964267,-0.6787107529801661,-0.19846600502276698,-0.12478639687765086,-0.2589744910784356,-0.1876704533311076,-0.7764780858236671,-0.45489339347952057,-0.41921943217383795,-0.4944954426087209,-0.4593392055069741,-0.6975842833909512,-0.024959031385176043,-0.012741891477795001,-0.031028858713062324,-0.018815912358175424,-0.7607310441074683,-0.08059596679474401,1
1.2102837461877296,-0.14558916254433504,-0.1813802592275867,-0.014270018631838244,-0.04933258058990002,0.33441558030354757,-0.25295443329927375,-0.22333550042893646,-0.24397690697163332,-0.214441725120763,-0.9941250999146217,-0.08537140544001869,-0.12048674156673327,-0.13567535587506857,-0.17108679510062472,0.8217531255514018,0.11903277852114894,0.08113514701392918,0.1885750028211134,0.15228803348748182,0.4267816284729376,-0.7059245165657174,-0.5827325377857315,-0.6734360430771812,-0.5524694820862446,-1.4625772330493976,2.094281442350655,2.177983503027808,1.9077977395915442,2.000962697596291,-0.6022750890811329,0.08520676665233204,0.1938939115349647,0.028263573695626487,0.13579163483193876,-1.1122538463726965,-0.24500618078295378,-0.24018576362951083,-0.3015291920980591,-0.2969493516583646,-0.0817496990289934,-0.017918954277194758,-0.01307718745658681,-0.018627340993358103,-0.013787237841470781,-0.30156563214462134,-0.044334874027654,1
-0.6474847865502074,-0.46944598068493143,-0.4514768870360306,-0.5359797893176343,-0.5212609313434214,-0.1975075762725329,-0.19794591732993783,-0.2223164115024904,-0.2032317724447709,-0.2276945731865963,0.8124645510570055,3.4882240365857164,3.523785579298889,3.5245151075260828,3.563461982941031,-0.532583508334091,-0.24271351907903727,-0.1767745324908338,-0.2852850476671838,-0.22161296824937124,-0.744216043305799,0.031128541900808025,0.02546487375663154,-0.020635806487201255,-0.026406851649313726,0.06722681193250797,4.16505226298974,4.255062673266856,4.136913895729219,4.251659378206839,-0.449403761283067,1.6938827376706145,1.7221108450590987,1.6311228981138493,1.6668455188036908,-0.14223498256439024,-0.7044889977673298,-0.7037887369127158,-0.712055430929565,-0.7123652568524819,0.03371928553887389,0.271394690684131,0.2779597221347037,0.2716352088786382,0.2782111290951796,-0.405921407590723,1.0426413477385779,1
0.1539055609053734,0.17431818220430298,0.19198860862526232,0.1897067338167437,0.20844340931748562,-0.15951306508852714,0.16062811269240027,0.15372740235610527,0.1563440397547896,0.1495018717640434,0.2329923988585589,0.6729787901061401,0.6945651032048342,0.6838476860012402,0.7060979178812525,-0.4505025002198186,-0.1703642595590001,-0.15497934830733268,-0.20690218217287895,-0.19285135273115184,-0.1789068224470983,-0.4836833271807728,-0.4926292175572333,-0.49412610684645714,-0.5046456065919781,0.10048342160602769,-0.4323680291007674,-0.38713118653432355,-0.41707082875135754,-0.37434002761553375,-0.48762159323258364,-0.291826664055078,-0.29499065250711604,-0.3334436189828221,-0.3386194278071959,0.0069986887907339534,-0.5929273261538393,-0.5812920163297551,-0.5928703938494504,-0.5820757229506907,-0.19721868359686015,0.17853272121218752,0.18240036817903807,0.17678035713063014,0.18065484347110927,-0.23895216687696064,0.11669864030808395,1
0.044625058979612324,0.21776238951584645,0.2873168302047132,0.22108777265498708,0.2917248829798716,-0.6534417104806023,-0.15719886846376305,-0.16524743162151112,-0.17471017827596727,-0.18283877973300672,0.2670789960467029,-0.22734564296235896,-0.21433066399245743,-0.2134781763063637,-0.20061578543862854,-0.3273809880484106,-0.3440024824070894,-0.31844322968359096,-0.3672307706839569,-0.343849834201804,-0.3000445126311056,-0.24174988050855445,-0.3265012208859397,-0.2615835332972368,-0.34710813437557103,0.9984118827910596,-0.36282721795990264,-0.3012369351334607,-0.2447164867819497,-0.18353702181982987,-0.6404929210306496,-0.32773460983673613,-0.34568979248185033,-0.383089704252413,-0.4033118454398051,0.15623236014585815,-0.6439809724854366,-0.6246370097668028,-0.6363823915136193,-0.6179525511265461,-0.3511773296873499,-0.0065207341976060325,-6.442837062428149e-07,-0.009577584819519874,-0.0030593988725008377,-0.405921407590723,-0.2676118389399717,1
0.6274544025836709,0.1308739748927595,0.1284364609056285,0.19755199352630454,0.19654605593714475,0.03045949083150127,-0.18674047889173975,-0.18562921015043227,-0.18591509027085443,-0.1848776794354426,-0.03970037864659219,-0.11826787510982927,-0.10484608782911256,-0.12011479178880953,-0.10681781612967534,-0.3273809880484106,-0.2644182969350485,-0.24216008504133713,-0.2888479051896522,-0.2683505934664779,-0.25966528256976984,-0.3655297834571313,-0.3687371522430482,-0.3820573967022545,-0.38649250242967276,0.03397020225898872,-0.24692586605846126,-0.24267267281469057,-0.24088639029374065,-0.2380521663328882,-0.06722544178790099,0.1318870961684876,0.10335973300865349,0.12400959528698038,0.09625737961201085,0.30546603150098234,3.5669994119763135,3.5722890938986342,3.584281381910757,3.5947423783647077,-0.3511773296873499,0.015269980660431257,0.01844063454984327,0.012208865228609176,0.015379074355416234,-0.19720985669851998,0.42620277069804874,1
0.5910275686084172,0.18221712898821998,0.247596737879942,0.24462355178366965,0.31155380528043974,-0.6154471992965965,-0.1714603355669242,-0.18359103229754015,-0.18795234699719757,-0.20016942720371178,0.40342538479927864,0.08430512233058303,0.09848241075995648,0.10464891167937643,0.1189921099844714,-0.3273809880484106,-0.2825056118150578,-0.26395526922483814,-0.30666219280199425,-0.28992180510514254,-0.21928605250843408,-0.42741973493141966,-0.4391303711715625,-0.44089346952796094,-0.45400856195099015,0.13374003127954742,-0.29328640681903784,-0.25828980943302926,-0.27535725868762206,-0.24194610522667806,-0.37296809738403386,-0.26669110200791735,-0.3167188553534307,-0.29798212950454284,-0.34940149741263077,0.4920081206948871,-0.6817984882866198,-0.6679820032038504,-0.6571924773530043,-0.6443881087298082,-0.2357083451194826,0.0025307935126556184,0.010058235080048047,0.00047769981807813946,0.008003685064249397,-0.46853487285838397,-0.22392721537017038,1
-0.24678961282241724,-0.0784481148810406,-0.018527880696024863,-0.10449050529178783,-0.04536679612978639,-0.5774526881125908,0.1687775224656352,0.1557655802089974,0.15328815466527493,0.14032682310308187,0.4375119819874226,-0.21349449783822821,-0.20216571108541911,-0.19100180595954508,-0.17977179225886114,-0.28634048399127443,-0.4054993529991211,-0.3692986594450935,-0.42423649104345135,-0.39058745941891065,-0.42118220281511287,0.602204003231742,0.6280308277847135,0.5705266395234672,0.5981166989228717,-0.2985958944762085,-0.505772218638347,-0.4886425745535251,-0.5358038198858385,-0.522309705579549,-0.2200967695859674,-0.3708241447747259,-0.32758295677658805,-0.38663585320024096,-0.34580747421081914,-0.4780107431134192,-0.5834729472035435,-0.5756383215336185,-0.6080050017326396,-0.6009582640958778,-0.1202393605516153,-0.01289032777149386,-0.006371267880750617,-0.013934874829145688,-0.007417583453644877,-0.405921407590723,-0.12485163119552303,1
-0.31964328077292414,0.23356028308368043,0.2674567840423276,0.19755199352630454,0.23223811607816738,-0.31149110982455025,-0.22850620397956892,-0.26409905748677875,-0.2368465084294324,-0.27255036664018584,1.187417120126589,-0.2948699754424965,-0.2803689797735226,-0.23422559508804242,-0.21972277918674857,-0.36842149210554676,-0.3440024824070894,-0.31481069898634073,-0.3707936282064253,-0.343849834201804,-0.34042374269244136,-0.42179337570648434,-0.47573484501438995,-0.443695187281566,-0.499019268298535,0.6325891763823428,-0.4362314074974821,-0.3910354706889082,-0.35961938142822153,-0.31593094420868567,-0.48762159323258364,-0.39595970682188647,-0.3746607296102699,-0.436281938469832,-0.41768793824705164,-0.2541602360807329,-0.6118360840544309,-0.5718691916695273,-0.6250314356012274,-0.5858522311797281,-0.7745636064361962,0.012923288291104161,0.015758266719508793,0.006175694446050357,0.00900941996759033,-0.17633870160929965,-0.30844125835488406,1
0.08105189295486602,0.1308739748927595,0.16815655323039969,0.13871254570459837,0.1767171336365766,-0.34948562100855607,-0.14701210624721936,-0.1703428762537414,-0.15637486773887918,-0.17978043017935286,0.7783779538688615,-0.1875236007304831,-0.1865250573477984,-0.14777801683104774,-0.14676880305756276,-0.04009745964845737,-0.32591516752708016,-0.28575045340833927,-0.32447648041433624,-0.28632660316536507,-0.4615614328764487,-0.1264095163973806,-0.20824061308603573,-0.15791997641384953,-0.24020770680015188,0.9651552731175399,-0.5482693810022089,-0.5042597111718639,-0.4323912147041938,-0.38991578319069325,-0.48762159323258364,-0.2846450748987464,-0.3239615896355356,-0.32635132108716625,-0.36737161342168884,0.38008286717854445,-0.4132941260982191,-0.40791204258156466,-0.39422866538259277,-0.38947380326978165,-0.0817496990289934,0.00018410114332852393,0.0043582034405872825,-0.0005278286456816637,0.003645500483105377,-0.25982332196618096,-0.2230706541237038,1
0.2996128968063882,0.17036870881234448,0.25554075634489626,0.20147462338108496,0.28775909851975795,-0.805419755216625,0.06690990030019828,0.05487577649083761,0.045313548169089536,0.0332845887251977,0.40342538479927864,0.020243576131478324,0.02375484290243541,0.04067770376920037,0.04430113442363822,-0.08113796370559355,2.0073484519941207,2.0063764165565257,1.9700037640553134,1.9786506188944175,0.10374778798225148,1.0298073043268254,0.9152351610130517,1.0328100688683028,0.9216311507958505,1.3642345891997756,-0.026713297445722654,0.05405292293374477,0.13063296906253868,0.21364474534673747,-0.7933642488287159,-0.38518732308738907,-0.29499065250711604,-0.45401268320897153,-0.36737161342168884,-0.9630201750175723,-0.6364174693251999,-0.6020222305822562,-0.685569867133984,-0.651941125187883,-0.6590946218683293,0.1745098200076268,0.17904740839111996,0.16873612942055172,0.17327945417994245,-0.2806944770554013,0.32113125779813445,1
